code,test,category,depth,paper,substrates,title
E-HLG-0036,holography/page-curve-from-scrambling,holography,L1,true,any,"the Page curve from the coined Dirac walk model: the interval entanglement entropy of the gapless walk rises to a peak at half the ring and falls back symmetrically (information returns, total stays pure), while the gapped walk saturates to the area law with no tent"
E-MMR-0001,associative/capacity-scaling,associative,L2,true,3434,"bulk associative capacity grows exponentially with radius while a flat cubic memory grows polynomially"
E-MMR-0002,associative/capacity-vs-curvature,associative,L3,true,any,"associative capacity rises and search latency falls with curvature across the tessellation catalog, the flat cubic lattice being the worst on both"
E-MMR-0003,associative/chaining,associative,L2,true,3434,"free association as a content-cued walk, each recalled word cues the next nearest memory"
E-MMR-0004,associative/dense-vs-classical-capacity,associative,L2,true,any,"a dense higher-order energy stores more patterns than the classical Hopfield at matched recall"
E-MMR-0005,associative/exact-recall,associative,L1,true,3434,"a content-addressable memory on the {3,4,3,4} bulk recalls every stored word exactly with no false positives"
E-MMR-0006,associative/graded-recall,associative,L2,true,3434,"graceful, graded recall, fidelity degrades smoothly as the cue shrinks"
E-MMR-0007,associative/hopfield-emergent-recall,associative,L3,true,3434,"attractor recall works on the dissipative Hopfield layer and fails on the bare reversible rule, the honest negative"
E-MMR-0008,associative/interference,associative,L2,true,3434,"interference and forgetting as crosstalk, overlapping memories confuse recall while well-separated ones recall cleanly"
E-MMR-0009,associative/noisy-recall,associative,L2,true,3434,"the bulk associative memory recalls a whole stored word from a corrupted cue, degrading gracefully past a threshold"
E-MMR-0010,associative/numeric-search,associative,L1,true,3434,"the associative numeric-search primitives (max, min, next-value) work on the bulk at constant pass cost"
E-MMR-0011,associative/parallel-cost,associative,L3,true,3434,"on the bulk the associative search cost is constant in size and the communication radius grows logarithmically, versus polynomially on a flat cubic memory"
E-MMR-0012,associative/priming,associative,L2,true,3434,"priming as residual activation, a pre-activated region resolves a related query in fewer beats"
E-MMR-0013,associative/search-latency,associative,L3,true,3434,"bulk associative search latency scales logarithmically with size, sub-polynomially, versus N^(1/3) for a flat cubic memory"
E-MMR-0014,associative/sequence-recall,associative,L2,true,3434,"episodic and sequence memory as stored temporal chains, replayed in order from the first cue"
E-MMR-0015,associative/spreading-activation,associative,L3,true,3434,"spreading activation through semantic memory IS the bulk query wave, made logarithmic by hyperbolic geometry"
E-MMR-0016,associative/tessellation-sweep,associative,L2,true,any,"the content-addressable memory recalls every stored word exactly on every buildable regular hyperbolic tessellation"
E-MSC-0001,general/open-rg-flow,renormalization,L2,false,any,"block-spin decimation reproduces the exact 1D Ising beta function and runs to its fixed point"
E-MTH-0001,method/consistency-matrix,method,L2,true,3434,"vibe's substrate closes Herbert's consistency matrix: one committed assignment passes conservation, reversibility, isotropy, and continuity at once, while perturbing either shared lever breaks a whole cluster"
E-MTH-0002,method/look-elsewhere-numerology-audit,method,L2,false,any,"the numerology menu covers most of the number line at one percent tolerance while the forced structural menu covers almost none, so a fitted match carries no information and a geometric one does"
E-MTH-0003,method/perturbation-audit-harness,method,L2,false,any,"the perturbation-audit gate passes a durable result and fails a circular one, the standing attack self-validated"
E-MTH-0004,method/coincidence-auditor,method,L1,false,3434,"the forced-versus-coincidental auditor certifies exact derived numbers with unique simple targets (E8 240, octave 2:1) and refuses fitted ratios with many rivals (1.25 within 0.03) and unforced integer attributions (21 = 5+7+9, one of 27 ways), a self-tested discipline instrument"
E-MTH-0005,method/coarse-conservation-blind-spot,method,L2,true,3434,"a coarse conservation test has systematic blind spots: a charge-destroying rule reads as exactly balanced at many coarse scales, so coarse balance does not certify microscopic conservation"
E-MTH-0006,method/coarse-blindness-criterion,method,L2,true,3434,"a coarse conservation test is blind exactly when the block tiles whole periods of the destroyed quantity AND that quantity sums to zero over a period, which refutes the simpler commensurability guess"
E-MTH-0007,method/warp-factor-from-the-coxeter-group,method,L2,true,3434,"the {3,4,3,4} shell series derived from its Coxeter group with no build, a(z) = (1 + z)^3 / (1 - 21 z + 51 z^2 - 23 z^3), reproduces every measured shell, so the warp factor is exactly the Perron root of the irreducible cubic lambda^3 - 21 lambda^2 + 51 lambda - 23 (Galois group S3, discriminant 96^2 x 21), 7 + 8 sqrt 2 cos(arccos(11 sqrt 2 / 16) / 3), and the conjecture lambda + 1/lambda = 55/3 is false though its root lies 8.3e-5 away (null 0.008)"
E-MTH-0008,method/husk-isotropy-law,method,L2,true,3434,"the husk isotropy law: W(F4) has invariant degrees 2, 6, 8, 12 (Molien, exact), so its one quartic invariant is |k|^4, and the husk light of the exact linear symbol is anisotropic at relative order k^4 (slope 4.000 in every branch) where the cubic torus is at k^2 (slope 2.000), with the leading anisotropy of the photon trace in the shape q - 3 r that the restricted F4 sextic fixes (ratio -3.000)"
E-MTH-0009,method/eisenstein-unification,method,L2,true,3434,"the model's threes are one ring and its twenty-fours one group: charge, color center, knot, fear walk, both meeting phases and every exact chance live in Z[omega] (rest eigenvalues 1 and omega, rest mass |1 - omega| = sqrt 3, CHSH sqrt 7 and (2 + 4 sqrt 2)/3 proven), the role grid's SL(2,3) is the Hurwitz units' 2T (24 isomorphisms), whose omega acts on the D4 bulk as triality; the 24-beat period is a design choice (the round robin's own period is 11)"
E-MTH-0010,method/closed-forms-under-a-null,method,L2,true,3434,"closed forms for the measured constants under a pre-registered integer-relation budget and its null: the CHSH values sqrt 7 and (2 + 4 sqrt 2)/3, the sound speed c/2 (the D4 roots' second moment 12 I, which the husk shadows keep), the walk spread 1 - sqrt 3 / 2 and the boundary share are proven, while the viscosity (0.4747 and 0.469) and the late fear share (0.29, the Haar-typical 0.297) have no admissible form (null rate 1), and the numbers alone would not have separated the proven from the coincidental"
E-MTH-0011,method/hermitian-eigenspace-witness,method,L1,false,any,"a witness for the Hermitian eigensolver built on matrices whose eigenspaces are known in advance: every degenerate eigenspace, threefold and fourfold, complex and real, is spanned by orthonormal eigenvectors, and the Newton matrix sign squares to the identity and agrees with the eigenvector sign, where the pre-fix solver fails the same checks on most degenerate matrices"
E-MTH-0012,method/one-omega,method,L2,true,3434,"one omega, measured: left multiplication by a Hurwitz cube root of unity is the center of the bulk's U(2), its orbits on the 24 root directions are exactly the 32 zero-sum triangles (knot = momentum closure), on each of its 4 kept color planes it is the generation cycle times the color cycle, and its invariant states all have charge 0 mod 3 (the lock); but no knit in the repo keeps any fixed-point-free order-3 element, so the same-omega rule is a constraint no current knit meets"
E-MTH-0013,method/husk-sound,method,L2,true,3434,"sound on the husk: the 24 roots' shadows on the cubic husk (axes twice at speed 1, face diagonals once at speed sqrt 2) have second moment 12 I, so the husk sound speed is exactly 1 / sqrt 2, isotropic, equal to the bulk's, c_s = v_rms / sqrt 3 for the two-speed husk gas, and the flip weave's waves along the husk axis, face diagonal and body diagonal extrapolate to it, not to the 0.816 of a one-speed 3D gas"
E-MTH-0014,method/husk-light-isotropy-audit,method,L2,false,3434,"an audit of E-FRC-0169's 0.005 percent husk light isotropy: the exact linear symbol puts the (3,0,0) and (2,2,1) orbits apart by its own amount, the lagged estimator on the exactly linear leapfrog reproduces it, and four deterministic thermal starts give the corrected thermal ratio with a noise floor from the symmetry-equivalent modes"
E-MTH-0015,method/no-random-anywhere,method,L1,false,any,"no file in code, test or research calls Math.random, imports the retired seeded generator or hash, or carries a pseudo-random generator constant, and the lint enforces the same rule"
E-MTH-0020,method/what-sets-the-coupling,method,L2,false,3434,"what sets the U(1) coupling: on the husk the link sector gives alpha = 1 / (12 N D c) per vibe, the Coulomb coefficient 1 / (24 pi D) read off the D4 column Green's function (the husk coupling is the bulk one divided by the column depth D) and c = sqrt(2 kappa / 3) off the photon, so alpha^-1 = 12 D sqrt(4 pi K N / 3) / e^2 is a free function of the chosen K, N, charge e and box depth, 238,580 at the committed rule on the side-12 husk box, and nothing in the knit fixes it"
E-MTH-0021,method/alpha-candidates-under-the-null,method,L2,false,3434,"forced couplings against 1/137.036 under the pre-registered null: self-duality, the Z3 center, the model's own critical point and the hypercubic one, each run across the warp by a power, a logarithm or a warped column, the light-speed ratio and a trit link, fifteen mechanisms derived before comparison, none identified, with the known numerology 4 pi^3 + pi^2 + pi and Wyler's formula refused as controls"
E-MTH-0022,method/mass-ratio-under-the-null,method,L2,false,3434,"m_p / m_e against the powers of the {3,4,3,4} growth rate under the pre-registered null: lambda^3, lambda^(5/2), 3 lambda^2 and 3 lambda^(5/2), the stand-in structures named in advance, miss 1836.15 by 22 to 233 percent and none is identified, while the budget refuses 6 pi^5 (its null rate 1 at its own gap, though its bare named chance is 2e-4) and a fitted lambda^(31/12)"
E-MTH-0023,method/critical-coupling-of-the-link-sector,method,L2,false,3434,"the critical coupling of the E-FRC-0164 link sector measured on its own rule: the thermal D4 bulk (a 4D Euclidean compact U(1), 1 / e^2 = 2 beta from the root pairs) confines below beta_c, located by the monopole crossing on sides 4 and 6, the bulk candidate for a self-tuned alpha"
E-MTH-0024,method/admissible-precision,method,L1,false,3434,"the admissible miss for a number-only identification of alpha and m_p / m_e under the pre-registered null: none exists, since the E-MTH-0010 budget null is 0.12 and 0.94 at the targets' own CODATA precision, so only a value named in advance and matching exactly, which no measured route (critical coupling 3.3 percent, Coulomb coefficient 4e-4) approaches, could carry either constant"
E-MTH-0025,method/no-continuity-in-the-rule,method,L1,false,any,"no continuity and no rounding at the base: no rule file, and no code a rule imports, calls trig, a transcendental function or a rounding, holds a fractional literal, a float array or a real angle, divides into a real, or imports measurement code; the counted light rule is clean and the committed knit path is audited"
E-MTH-0026,method/weyl-fixed-shift,method,L2,false,any,"the fixed-shift flaw as a gate: two weylCell values of one key differ by a fixed shift, so a threshold on one decides the other (every fixed shift shows a threshold gap above 0.02, planted controls all caught, independent streams all pass), and in conservingEdgeSweepHashed it made every pair spawned below arrow 0.264 the same way round; fixed by giving each beat its own weyl-point stream"
E-MTH-0027,method/knit-path-is-exact,method,L1,false,any,"the committed knit's path, construction and starts included, holds no continuity: the D4 roots and box in integers (half-integers doubled, the basis inverted by its integer adjugate), an integer Weyl start of the grid moves, the divisions as integer quotients, and the E-MTH-0025 scanner finds 0 offenses on the path with a planted control"
E-MTH-0028,method/multi-start-robustness,method,L1,false,3434,"verdicts over a family of link starts: the eight experiments the integer start flipped, rerun unedited over 17 deterministic starts (16 phases of the integer Weyl start and the retired golden start, rebuilt exactly), with per-gate pass fractions, the paired comparison of each adopted rule against its base on the same start, and a planted control"
E-MTR-0001,matter/stand-in-hydrogen-spectrum,quantum,L2,false,3434,"stand-in hydrogen on the husk: a fear-walk stand-in charge in the husk lattice Coulomb field, its levels against -Ry / n^2 with Ry, the Bohr radius and the first lattice shift predicted from the fear walk mass sqrt 3 before solving"
E-MTR-0002,matter/stand-in-hydrogen-degeneracy,quantum,L2,false,3434,"stand-in hydrogen on the husk: the n^2 degeneracy closes as the lattice refines, and the 3d level splits into Eg and T2g as a^-4 on the husk (the W(F4) k^4 law) against a^-2 on the plain cubic control"
E-MTR-0003,matter/stand-in-hydrogen-fock,quantum,L2,false,3434,"stand-in hydrogen on the husk against Fock S^3: the shells split as the husk cubic group O_h predicts (1 + 3 and 1 + 2 + 3 + 3), with no remnant of 2T, W(D4) or W(F4), whose restrictions would keep 2s with 2p or 3s with the Eg half of 3d"
E-MTR-0004,matter/stand-in-hydrogen-ground-state,quantum,L2,false,3434,"stand-in hydrogen on the husk, the ground state: bounded below exactly by the source potential since the fear band is non-negative, lattice-bound on the source dock at small Bohr radius, and converging to -Ry and to radius 1.5 a as the lattice refines, where the 18-slot husk token has no bottom"
E-MTR-0005,matter/stand-in-zitterbewegung,quantum,L2,false,3434,"the fear-walk token trembles at 2 arccos(cos k / 2), 2 pi / 3 at rest on the line and on the 18-slot husk token alike, twice its rest energy pi / 3, whose chord 2 sin(pi / 3) = |1 - omega| = sqrt 3 is its rest mass, and a start in one band does not tremble"
E-MTR-0006,matter/stand-in-classical-limit,quantum,L2,false,3434,"the classical limit of the stand-in: the fear-walk token under a uniform force follows its band classically through a full Bloch oscillation with Newton mass sqrt 3 at the start, the husk band stand-in follows its classical path isotropically where the cubic control drifts sideways, and the stand-in atom level spacings approach the Kepler frequency"
E-MTR-0007,quantum/standin-h2-plus,quantum,L2,false,3434,"the covalent bond with stand-ins: one stand-in electron (the charged fear walk) shared by two fixed stand-in nuclei in the husk lattice Coulomb potential binds and its antibonding state does not, but at a0 = 4 husk spacings the bond is 21 percent short and 26 percent deep of the continuum H2+ values 1.997 a0 and 0.2053 Ry from the husk lattice core, while a reported follow-up at a0 = 8 reads 1.972 a0 and 0.2027 Ry, within 1.2 percent"
E-MTR-0008,quantum/standin-h2-exchange,quantum,L2,false,3434,"exchange with stand-ins: two stand-in electrons on two fixed stand-in nuclei on the husk, solved exactly in an 8-orbital lattice basis, bind in the spatially symmetric state and not in the antisymmetric one, with antisymmetry imposed by hand; the model's own label for it, the role, is three-valued"
E-MTR-0009,quantum/standin-stability,quantum,L2,false,3434,"stability of matter with stand-ins: N stand-in electrons and N fixed stand-in nuclei on the husk, as fermions and as bosons, the two differing only in how many stand-ins one orbital holds, read for how the least energy grows with N"
E-MTR-0010,quantum/standin-shells,quantum,L2,false,3434,"shells with stand-ins: stand-in electrons in one fixed stand-in nucleus on the husk, filled in their own Fermi-Amaldi mean field, one per orbital (the model has no spin) and two per orbital by hand, against the 2 n^2 rule, the Madelung n + l order and the closures at 2, 10 and 18"
E-MTR-0011,quantum/standin-screening,quantum,L2,false,3434,"screening with stand-ins: the effective charge an outer stand-in electron feels in a stand-in atom on the husk, read from its level, against helium 2 3S, lithium, sodium and potassium, with the independent stand-ins as the unscreened control"
E-MTR-0012,quantum/standin-role-label,quantum,L2,false,3434,"the role as the electron's label, tested with stand-ins: a three-valued label lets three fermions share an orbital (the antisymmetric dimensions 3, 3, 1), and stand-in atoms on the husk filled three per orbital are read for their closures against nature's first, at Z = 2"
E-MTR-0013,matter/token-dispersion,spin,L2,false,3434,"the spinor token's band on the husk, a STAND-IN: read off the walk, its rest gap is the coin's one quantized third of a turn per period, so its mass is lattice-sized, and its band is tested against sqrt(m^2 + c^2 k^2) with one c in thirteen directions"
E-MTR-0014,matter/token-g-factor,spin,L2,false,3434,"the magnetic moment of the spinor token, a STAND-IN: in a uniform husk field its Landau levels are read one k_y block at a time, and g is read off the two lowest levels, against a spectator-spin control that must read 0"
E-MTR-0015,matter/token-zeeman,spin,L2,false,3434,"the g of the spinor token, a STAND-IN, read by spin sector: at k_z = 0 the walk conserves S = tau_x sigma_z, the spin along the field, so its Landau ladders separate exactly, and g is read from where each ladder starts against the rest energy, beside a light-coin Dirac walk that must read 2 and a spectator walk that must read 0"
E-MTR-0016,matter/token-g-derived,spin,L2,false,3434,"why the spinor token reads g = 4, a STAND-IN: second-order perturbation theory on its symbol gives g = 2 |X| / sqrt(X^2 - 1), X = cos(delta - phi/2) / sin(phi/2), the Zeeman term fed by the ordering commutator of an x copy and a y copy in coin frames delta apart as well as by the Dirac hop; at the model coin every one-x one-y schedule is g = 4 exactly or a saddle, and the Landau ladders confirm the formula at four coins and schedules"
E-MTR-0017,matter/token-g-two,spin,L2,false,3434,"what gives the spinor token g = 2 exactly, a STAND-IN: g = 2 exactly when the band is a perfect square (rank-one M), which one x and one y stream never are (g >= 2 sec(phi/2), 4 at the model coin, 2 only when massless or in the light-coin limit), while a Strang-symmetric schedule whose mirrored copies share a coin frame is; the model coin allows it because C^3 = 1 returns the frame every three beats, so x, y, z, x and a 16-beat nested palindrome read g = 2 exactly, isotropically, with an exact zero mode at every field"
E-MTR-0018,matter/doublet-exclusion,spin,L2,false,3434,"the electron's label is the doublet, tested with stand-ins: two spinor tokens on the husk under the slot's exclusion, with no exchange symmetry put in, against the hypothesis that the moving token's two-valued label and the slot together are Pauli's principle (the whole antisymmetric sector kept, the symmetric one cut, two per orbital)"
E-MTR-0019,matter/doublet-h2,quantum,L2,false,3434,"H2 with stand-in electrons that carry the doublet label, at a0 = 8: the exchange sector read from the exclusion rule of E-MTR-0018 (no antisymmetrizer), the singlet bond and the repulsive triplet against Kolos and Wolniewicz"
E-MTR-0020,matter/doublet-shells,quantum,L2,false,3434,"shells with stand-in electrons that carry the doublet label, at a0 = 8: two per orbital from the doublet's count, filled in their own mean field in one husk Coulomb well, against the n^2 shells, the Madelung order and the closures at 2, 10 and 18"
E-MTR-0021,matter/doublet-link-ends,spin,L2,false,3434,"are the doublet's two components the two ends of a link: stand-in electrons on the husk and the role qutrit, the ends read as the link's two slots, for covariance, the comoving fermion number, Pauli's exclusion and a mass"
E-MTR-0022,matter/doublet-bulk-slots,spin,L2,false,3434,"what holds the moving electron's two components as slots of their own: the two bulk links over one husk link, picked by the chirality -i Gamma_x Gamma_y Gamma_z, tested with stand-ins for covariance, Pauli's exclusion on massive schedules, and against the husk reading"
E-NVG-0001,addressing/addressing-3434,addressing,L1,true,3434,"the {3,4,3,4} cells carry unique O(log n) tree addresses with no cousin edges and exact neighbour reconstruction"
E-NVG-0002,addressing/addressing-3434-scale,addressing,L1,false,3434,"the {3,4,3,4} addressing invariants survive growth, clean at two build sizes"
E-NVG-0003,addressing/dodecagrid-navigation,addressing,L2,true,534,"greedy hyperbolic-address routing delivers at low stretch on the dodecagrid"
E-NVG-0004,addressing/fibonacci-navigation,addressing,L2,true,any,"address arithmetic routes every signal exactly and efficiently on the heptagrid"
E-NVG-0005,addressing/lazy-neighbors,addressing,L1,false,534,"on-demand neighbor computation reproduces the exact dodecagrid graph with no stored adjacency"
E-NVG-0006,addressing/study,addressing,L2,false,any,"the addressing-versus-Lorentz fork, can one substrate have reach, isotropy, and navigability at once"
E-NVG-0007,addressing/word-engine,addressing,L1,false,any,"ShortLex normal forms give exact finite group orders and exact cell facet counts"
E-NVG-0008,addressing/routing-depth-is-scale,addressing,L2,false,any,"the bulk depth a route reaches equals the logarithm of the boundary separation (penetration = floor log_b s + 1, route = twice that, incrementing by one per branching factor), the holographic depth-is-RG-scale law, while a flat chain routes linearly"
E-NVG-0009,addressing/bulk-cusp-navigation-split,addressing,L2,false,any,"the bulk region diameter grows logarithmically (exponent decaying to zero, global access) while the cusp region diameter grows as N^(1/3) (locality), the one substrate splitting into mind-fast and physics-local navigation regimes"
E-NVG-0010,addressing/greedy-walkway,addressing,L2,false,3434,"local greedy descent in hyperbolic coordinates routes with 100 percent success and unit stretch (the exact walkway a self can follow with only local information) while a scrambled-coordinate map stalls in local minima"
E-NVG-0011,addressing/hierarchical-recall,addressing,L2,false,any,"recalling a memory is a coarse-to-fine descent of the bulk hierarchy in log(N) steps (100 percent from a clean cue, robust to noise) while scrambling the coarse patterns collapses recall to chance, the mental walkway"
E-NVG-0012,addressing/loop-encloses-region,addressing,L2,false,any,"a boundary loop encloses a definite bulk region (the subtree under the common ancestor), disjoint loops enclose disjoint regions, and a wider loop reaches deeper, so a loop is an exact composable anchor for an object"
E-NVG-0013,addressing/five-golden-addressing,addressing,L1,false,3434,"the admissible-address count (no two adjacent ones) follows the Fibonacci recurrence and grows by the golden ratio (1 + sqrt 5)/2, so the five enters the addressing through the square root of five in the golden mean, while plain binary grows by two"
E-NVG-0014,addressing/cusp-routing-is-flat,addressing,L2,false,3434,"the committed rule runs on a label-consistent {3,4,3,4} ball (the antipodal transport closes with zero holonomy on 162,049 cells where the translation-like one fails), routes a perturbation along rays no faster than one cell per beat, and between cells of one cusp gets no bulk shortcut: the cell-graph distance equals the flat skin distance at every sampled cell to skin 8 while the continuum hyperbolic distance between the same centers grows only from 1.76 to 5.18, an honest negative for recall through the bulk along a cusp, and robust: 832 of 832 layer cells to skin 8, every separation by a step certificate, three sources to all 24 cusps, an absorbing frontier as well as a reflecting one, and orientation flips that are forced and route no differently from a relabelling"
E-QTM-0001,quantum/alignment,quantum,L2,true,any,"aligned bits, not bits, buy a CHSH violation"
E-QTM-0002,quantum/bell,quantum,L0,false,any,"an engineered superdeterministic model climbs CHSH past 2 as setting-state correlation rises"
E-QTM-0003,quantum/bell-nonlocality,quantum,L1,false,any,"the local CHSH bound is 2 and the quantum value is 2 sqrt 2, a restated gap"
E-QTM-0004,quantum/born-interference,quantum,L2,true,any,"the unitary rule interferes and gives a genuine Born probability"
E-QTM-0005,quantum/born-rule,quantum,L1,true,any,"given the amplitude-equals-sqrt-count postulate, the exponent 2 is the unique self-consistent power among the tested family, p = 1 and p = 3 are rejected by additivity"
E-QTM-0006,quantum/bound-composite,quantum,L2,true,any,"two attracting particles form a true bound state with discrete levels"
E-QTM-0007,quantum/contextuality-peres-mermin,quantum,L2,true,3434,"the Peres-Mermin square reaches quantum value 6 against the noncontextual bound 4 on the cell spin algebra"
E-QTM-0008,quantum/cycle-reversibility,quantum,L2,true,534,"no persistent charge circulation around closed loops"
E-QTM-0009,quantum/deterministic-spatial-rp,quantum,L2,true,any,"the deterministic field is long-range and reflection-positive"
E-QTM-0010,quantum/dynamics,quantum,L1,true,any,"in a natural mesh the CHSH violation decays with separation, unlike flat quantum violation"
E-QTM-0011,quantum/entanglement-bell,quantum,L1,true,any,"the exchange dynamics violates CHSH at the Tsirelson bound"
E-QTM-0012,quantum/envariance-born,quantum,L1,true,any,"the Born rule is DERIVED from envariance: equal-amplitude entangled outcomes are swap-symmetric (equiprobable), unequal ones fine-grain to the equal case, giving |amplitude|^2, with a product-state control that has no symmetry"
E-QTM-0013,quantum/flat-spatial-rp,quantum,L2,true,any,"the field is generically massive on flat too, the rule not geometry"
E-QTM-0014,quantum/horosphere-dynamics,quantum,L2,true,534,"the field is massive on the emergent flat layer too"
E-QTM-0015,quantum/leggett-garg,quantum,L2,true,3434,"a coherent qubit reaches the Leggett-Garg value 3/2, violating the macrorealist bound 1"
E-QTM-0016,quantum/measurement-settling,quantum,L2,true,3434,"measurement as deterministic settling, the open edge forms a definite irreversible record, the closed system stays coherent"
E-QTM-0017,quantum/near-critical-rp,quantum,L2,true,534,"spatial RP belongs to the emergent flat layer, not the scaffold"
E-QTM-0018,quantum/path-integral,quantum,L2,true,any,"a 2D Lorentzian causal-set path integral recovers a mean dimension near two"
E-QTM-0019,quantum/pointer-basis-selection,quantum,L1,true,3434,"a drain coupled along one spatial axis writes a record along that axis and not the orthogonal one, an axis-selection consistency result for the coupling direction"
E-QTM-0020,quantum/purification,quantum,L2,false,3434,"vibe's reversible knit realizes purification, a mixed local marginal is the recoverable view of a pure reversible whole (Chiribella, D'Ariano), with a lossy control that fails"
E-QTM-0021,quantum/quantum-field,quantum,L2,true,534,"the vacuum is field-like with virtual pairs and a causal cone"
E-QTM-0022,quantum/quantum-formalism,quantum,L2,true,any,"unitarity, the Born rule, and interference of amplitudes"
E-QTM-0023,quantum/quantum-walk,quantum,L2,true,any,"a quantum walk is ballistic while a classical walk is diffusive"
E-QTM-0024,quantum/quantum-walk-field,quantum,L2,true,any,"the unitary completion is relativistic and reflection-positive"
E-QTM-0025,quantum/reflection-positivity,quantum,L2,true,534,"in the massive regime spatial reflection positivity is undecided"
E-QTM-0026,quantum/reversible-point,quantum,L2,true,534,"local detailed balance holds at all arrow rates"
E-QTM-0027,quantum/synchronicity,quantum,L2,true,any,"diverged-but-related subsystems correlate without a link"
E-QTM-0028,quantum/time-reflection-positivity,quantum,L2,true,any,"the beat-autocorrelation Hankel is PSD within noise"
E-QTM-0029,quantum/shared-past-curvature,quantum,L2,true,any,"measured: on the {3,4,3,4} substrate curvature collapses the local shared past with separation, so a spacelike Bell correlation needs a seed-anchored common cause"
E-QTM-0030,quantum/seed-correlation-dynamics,quantum,L2,true,any,"run from a seed, the rule preserves a seed-anchored spacelike correlation but manufactures none from a local seed, the superdeterminism picture from the actual dynamics"
E-QTM-0031,quantum/boundary-shared-past,quantum,L2,true,any,"the bulk shared past is bulk-mediated, not boundary-mediated: an honest negative for the spatial-holographic escape, the surviving channel is the past-boundary seed"
E-QTM-0032,quantum/large-hyperbolic-decay,quantum,L2,true,any,"on a genuine 20k-cell {3,4,3,4} hyperbolic tessellation shell growth is exponential and the local shared past collapses, confirming the curvature mechanism on the real committed substrate"
E-QTM-0033,quantum/measurement-independence-signature,quantum,L2,true,any,"the measured shared past sets a critical separation for the quantum value, smaller on the curved substrate, and the violation is contingent on settings aligned with the shared past"
E-QTM-0034,quantum/cusp-shared-past-power-law,quantum,L2,true,any,"the Bell shared past is exponential in bulk distance but only a power law in physical cusp distance, inheriting the holographic shortcut, while the flat control has no shortcut"
E-QTM-0035,quantum/bulk-chsh-reach,quantum,L1,true,any,"through the bulk shortcut the quantum value (Tsirelson, the 85 percent win) is reachable out to an exponentially larger physical distance than on the flat substrate, the Bell violation recreated at a large physical separation with no action at a distance"
E-QTM-0036,quantum/expanding-bulk-origin-channel,quantum,L2,true,any,"on the expanding bulk the common ancestor recedes to the origin as physical distance grows, so the only distance-independent shared past is the origin every point shares, the route to a flat correlation with no action at a distance"
E-QTM-0037,quantum/future-boundary-correlation,quantum,L2,true,any,"a future point in the common future of two spacelike past points correlates them (a connected three-point signal), while a causally-disconnected future point gives exactly zero, the two-ended mechanism, causal"
E-QTM-0038,quantum/tsirelson-forced-by-coin,quantum,L1,true,3434,"the Tsirelson bound 2 root 2 follows from anticommutation in any qubit theory (Tsirelson 1980, Landau 1987), commuting structure gives only the classical bound 2, and the {3,4,3,4} coin quaternion units provide an anticommuting pair, so the quantum maximum is available to the coin without tuning"
E-QTM-0039,quantum/genuine-hyperbolic-power-law,quantum,L2,true,any,"on a genuine {7,3} hyperbolic tessellation the shared past is exponential in bulk distance and the bulk distance is logarithmic in physical distance, composing to a power law in physical distance, so E-QTM-0034 is not a tree artifact"
E-QTM-0040,quantum/two-ended-classical-ceiling,quantum,L2,true,any,"the classical two-ended correlation is causal but does not strengthen with a larger future boundary (it washes out), so the strong flat correlation must come from the emergent quantum layer, not the classical rule"
E-QTM-0041,quantum/emergent-imaginary-unit,quantum,L2,true,any,"quantum-walk interference (unitary, ballistic, double-horn) emerges from a purely real two-component walk with no imaginary unit, so the effective i is the rotation between the lattice forward and backward slots"
E-QTM-0042,quantum/bell-deviation-prediction,quantum,L2,true,any,"near distance the model Bell violation is exactly the Tsirelson value (matching quantum mechanics and every laboratory Bell test), and beyond a crossover it declines as a power law in physical distance while quantum mechanics stays flat, a falsifiable cosmological-scale signature"
E-QTM-0043,quantum/single-outcome-no-spontaneous-selection,quantum,L1,true,3434,"the single measurement outcome is determinism (a one-sided drain settles a definite reproducible record), but SELECTION among symmetric alternatives is not provided by the reversible rule (symmetric drains hold the pointer at exactly zero, on the homogeneous ensemble and on a structured dynamically mirror-symmetric state, and a microscopic seed is not amplified), the same no-spontaneous-breaking obstruction as the three generations"
E-QTM-0044,quantum/selection-from-symmetry-breaking,quantum,L1,true,any,"the measurement-selection obstruction (shared with the three-generation distinction) is resolved in principle by spontaneous symmetry breaking: below a critical point an infinitesimal bias selects a definite branch and the susceptibility diverges, while above it (the symmetric phase E-QTM-0043 tested) nothing is selected, and the model has such a transition (E-GRV-0035)"
E-QTM-0045,quantum/selection-at-the-selves-layer,quantum,L1,true,any,"the sharp either-or the base rule lacks (E-QTM-0043) is demonstrated at the emergent-self layer in a toy nucleation model: a seed below the critical radius dies to the null outcome while a seed above it persists as a definite localized self holding exactly its seed mass, a sharp persistence threshold with the shape of the E-QTM-0044 bifurcation, the tie to the committed rule staying open"
E-QTM-0046,quantum/born-weight-from-conservation,quantum,L1,true,any,"given the orthogonal rotation coin (an inserted ingredient that conserves the L2 norm by construction), the quadratic intensity a^2+b^2 is the only conserved measure among the tested candidates (quadratic, L1, signed) on the emergent-i walk, a conservation consistency check on the Born-weight form, with a non-orthogonal coin control that breaks the conservation"
